
16day01.exe                    Average time: 0.007441 seconds
16day02.exe                    Average time: 0.005965 seconds
16day03.exe                    Average time: 0.006700 seconds
16day04.exe                    Average time: 0.008314 seconds
16day05.exe                    Average time: 4.875874 seconds
16day06.exe                    Average time: 0.006432 seconds
16day07.exe                    Average time: 0.008724 seconds
16day08.exe                    Average time: 0.006753 seconds
16day09.exe                    Average time: 0.006374 seconds
16day10.exe                    Average time: 0.007712 seconds
16day12.exe                    Average time: 0.092128 seconds
16day13.exe                    Average time: 0.006032 seconds
16day14.exe                    Average time: 4.378969 seconds
16day15.exe                    Average time: 0.011766 seconds
16day16.exe                    Average time: 0.549112 seconds
16day17.exe                    Average time: 0.035806 seconds
16day18.exe                    Average time: 0.163195 seconds
16day19.exe                    Average time: 0.006390 seconds
16day20.exe                    Average time: 0.006607 seconds
16day21.exe                    Average time: 0.552296 seconds
16day22.exe                    Average time: 0.041533 seconds
